label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1,0.44397649198257083,-0.18801388104904437,1.584409341441857,0.6984478372653252,1.3219997129197345,0.9214366183072897,1.9891191620884014,-0.4762536577187449,3.1526658334198765,-0.3237071734509457,-1.364908826142863,-0.478514348057043,0.24933640873776414,0.030889559819884897,0.43973258440986623,0.5806672699578331,0.3500017593006689,-0.5898878603772211,-0.09317255968861293,-0.04464734352236134,-0.5417985754944669,0.9280229494028055,0.16833239806269704,-0.03646777304057561,-0.0283885682193247,0.11867346793508157,-0.28698216923362196,0.698758367581685,0.16235148828605334,-0.022924364973240866,1.4823723961243633
0,-2.0755651142072917,1.9551288045051585,-2.1560423969541387,-0.0972255927934021,-0.16755049242006417,-0.9986380748408796,0.09733838849459897,1.0319884064575733,-0.9281601405245682,-0.18193192393398733,1.5434962997547705,-0.5600843072148406,-2.5480844306425405,0.7893744710552606,0.2802147574230943,0.36397464725078393,-1.2449305594920559,1.765439106787747,0.4731047859217844,-0.7629488169590679,-0.621008220178147,0.9636907998310802,0.8138889022013645,-0.061434819637723376,0.18938782492725637,0.29985298743132965,-1.0949574612575435,-0.1890377620011497,-0.8558187710090517,0.8616560808199945,-1.2357075307949907
1,-3.232041195484809,-3.2962969208644393,0.9928957249085919,-0.7564909247097884,1.1543920530223601,-0.3998900194774868,-2.0830764345856623,-1.5877715370819436,-0.77056493960481,-0.2777643311016639,-0.2758495537776367,0.13250977012413429,-1.2481446908251224,1.266371309364278,1.5109660189267933,0.5540377959308137,0.08379856838255312,-0.5746097864352145,-0.1427697385831691,-0.10467530049693188,-0.2531992699536742,-0.70306010817811,0.9761082064330882,1.2144273453033192,2.0753781782556535,-0.6605445026718713,1.574787405540641,-1.1374737644204562,-0.3498923124915762,-0.2747810739152843,-0.11023899448227883
0,-4.243747284747152,-3.088255544460197,0.33928233728137164,0.4719447428950591,-2.1201005949164116,-1.1812186476988524,1.769759253398606,1.9258538961976104,0.3968607100212277,1.0476898267377832,-0.5098471342198735,-0.6755988672099154,-0.9050890913584306,-0.5073218916649995,0.03689675548315919,0.6537981248453913,0.49103043842587085,-0.09777757494906125,0.2044103999441813,0.6736488147094184,-0.25247880755242896,-0.08987822264775498,-0.3090154464652945,0.5460212813228983,0.3412002303089433,0.6303230137311127,-0.814811287448732,0.5253555471480172,0.4035108147814005,-1.23189475483607,0.09395154773531574
2,1.4012942842395613,1.7548747653013494,1.574946041025359,1.8336819293422948,-1.2496130306820261,-1.625354689268441,1.242144670366832,-1.0277962304701,2.1074868413913888,-1.6600964579292214,-1.760475901064098,0.457797545886512,-0.05091577693403859,-1.052282776330731,1.5521018873398045,-0.5401892763146197,0.47071922908334185,0.11400487512812478,0.9596192790107481,-0.3456537003765132,-0.7212170131774045,0.7761479846048098,-0.439558179872125,0.6672438332981777,-0.6887379160105751,-0.5205760704500746,-0.02708120934802312,-0.8381204876171017,-0.031074677895067376,0.8328843185983617,0.2408834086831221
0,-4.773504588755939,0.8283235660195519,-0.46927875643446443,-0.6045237770746925,1.4876403170382697,2.229094581226191,-1.4892777350139417,1.0898354176618317,-2.303339658625452,0.46466829102188995,-2.1567050923934317,0.32790263135519354,0.4616909193369013,0.09904074020581255,-0.6019960651712629,-0.29287633127442914,-0.8720740749698768,0.11781837719679097,-0.8218095796103967,0.8622916916994275,-1.0096968982887482,-0.728751443200447,0.31448904898843927,-0.17557053939461084,-1.3104162911169492,0.26860390075658613,1.018321524597787,-1.524272607085611,-0.10959138888987442,-0.5101844896335357,1.0130642241396268
1,-0.07518183139873666,1.327525963164767,-0.3736959485872456,1.7050010235066086,-0.39529292860217846,0.1789935496421042,2.4328163502810667,2.4712385346089083,1.74206724528175,0.6935310307468495,-0.8649145355462208,-0.869546958257324,0.24533883823836078,-1.3803799514791322,-0.18993420718572415,0.4142337656836355,-0.37472696130767574,1.5172289745720529,-1.1846679828128268,-1.22066218350153,-1.1441463052342309,0.20447761846167725,1.5572818382473101,0.5805515985245242,-0.8345362361035752,0.06006846909919322,0.9376836599340881,-0.25184088415527983,1.2779575106378513,-0.936395087802742,-0.049011685098401245
2,-1.7090428068226928,-4.457023529264719,1.1198860078999149,-4.184684834759861,-4.0211427212715325,-3.8675502594575777,-1.1305627253381607,-1.1870937741989191,1.0898848432021329,1.0344978709731625,-1.0440530204115066,2.120188886762713,1.4562025543245392,-1.1103927318795719,-1.5470651938783668,0.29209926140513964,0.9927137727279793,1.9771149164760764,0.5914084824654195,2.5216277329316825,0.37032319462223146,0.09270754289301188,1.6981495817392571,-0.4646636190986854,0.8843416262900877,0.038705669390453674,0.2260049388216417,0.15906914377690243,-1.8688565314136714,0.3285419478558296,-1.1475632484003202
0,-3.142500778612508,-1.7084648012830348,0.19137537353790038,-3.0209828278452613,-1.0707607466967728,-1.31630958074062,-1.6276361609784638,-1.495834880298842,0.7394356851484092,-0.049201949612334185,0.63197188421264,0.7654275787149307,-0.9873135212531435,0.5450799109586935,-0.794327248055393,1.0440108897100786,-1.1037799120989011,-0.6872158649324834,1.3758798992675279,0.7564844702630628,0.16606749654424655,0.19648391107528068,1.025207797865611,0.5568745310903536,-0.3070225733238822,-0.49527073842009517,1.8033320201760141,0.6914546744425174,0.6505740532349015,0.3955960008265416,0.3330808169020438
0,-3.3370978140614262,-1.0872178010036195,0.7540782115712371,-2.157476116636617,2.684637263959707,1.1259031964457225,-2.3456104334600876,-0.5774279428100846,-1.8585189599166245,-0.8469413202123727,-0.667850846650961,1.2964967525281723,-2.5925583814853015,1.3112707896206677,0.14524082212246314,0.5117352016012848,0.502026394229249,0.8576253216256963,-0.06736956585335108,0.23754039680457517,-0.15309601608910411,0.1498344281779591,0.133107773113291,-0.5196040940965229,-0.2779674926259385,0.34834238061310957,-0.391579156923875,1.0060499556914788,-0.605590511176726,-0.2804482646813119,-0.7162726150178438
2,-3.450264573404228,-1.9133256598567587,-0.6120152413178496,0.8239304844178583,-1.3330572166502368,-0.3254815109287692,2.0158545140209427,1.5022898767365533,1.0358672371005875,1.11267582634486,-0.08821683137197642,-0.9736991014561632,-0.1656066759621803,-0.01020027352344354,-0.23075793421128918,0.7672276011003748,-0.5552562143823364,-0.2246412834471812,0.09965264252439578,0.0609917256273199,-0.35781915242589896,1.4099758206041462,-0.24845472275047398,-0.053718477927404126,0.7189559697979206,0.09051709453249435,-0.9648015825187245,0.03733041402977187,-0.38967508887658175,0.31737951621490307,-0.7006748580077208
0,-1.2608067753315237,5.877388712074037,-3.2395073475778826,-0.3009848513631497,1.054302805590261,-0.9748533042639332,0.6966449424039369,1.576839079560107,-1.20785154956989,1.066750200740322,4.0654790274292525,-0.22095288784946873,-1.8869689607433768,-0.06041256857119264,0.8823683289447843,0.046138669925055734,-2.154235296227534,1.8443303796978217,1.1537877742519986,-1.299459156351272,0.5796652093770234,0.4592621121066028,2.2093977345412092,-0.4655335596143829,-0.7642891205258548,2.1168113419547843,-0.7952244651587408,-0.1817294047249629,-0.4382129783217637,0.004117889041685594,0.3115064675717237
2,-1.7827896692766714,-1.953615834009287,0.1274013142084554,-1.6521744976288142,1.8262989083699617,-0.5018551297917214,-1.3198635814316757,-1.4060411131272885,0.3391585114058376,-0.7550654681487693,1.2654213432248393,-0.6657232126331049,-1.6090761244947767,0.9717136498059126,0.598654516138866,0.5521732312591935,0.409354534457028,-0.05028080125784888,0.5481930670041255,-0.5168331019369143,0.07741075269684672,0.8078366340109859,0.43355104628106517,1.2248471892522872,1.0112324175791882,-1.1756849367401128,-0.41976506666779445,0.3070211865113066,-0.19031359937238104,0.7473109698771442,0.5366658848935326
1,-1.55511156626816,1.7946069431709961,-0.6391227212162734,-0.13398595683101977,0.7716513829363688,-1.3632536867942888,0.7977188335814409,0.2039104154369745,-1.5213983891533631,-0.34191384034344824,2.4051822080543612,-0.05979910914420093,-1.6457673585401404,0.8612061782208829,1.996365664606249,0.018474220516107306,-0.6445395576806807,0.5611126610925729,2.2352426698023815,1.8904710848024013,-0.7732893416044586,-0.8291551086341846,0.944158830262174,-0.45521822181323046,0.41587398995310904,0.23309457621656193,0.5748574693400024,-0.3958764898605449,-0.7963708580902809,-0.24135248152238983,0.7851311356930578
1,-3.028746343519641,2.6739483561346575,-1.1987383277836579,-0.6045489005781178,1.4138485746904381,0.7620813001600878,-1.0096305025088812,-0.26301550329126516,-1.7521833998246636,-1.427538577062051,-0.011900821809692203,-0.340324581620371,-0.8773623565456085,1.1386137020899763,-0.5272520745749485,-0.825741044868298,0.27439236372109066,-0.24549727920336212,-0.10137342536291946,0.7872208459116511,-1.5196711672800063,0.06315401398040671,0.04202921571414099,-1.828427433780227,-0.37932604989783436,0.5930813935946533,1.0694218673648705,-0.7131650739023131,-0.4345918184710225,0.4487620767595766,0.7739265054068221
0,-2.5587478217279798,-4.152090393557758,0.5360698158298598,-2.8548727220525163,-2.592395818140027,-1.8665086885005815,-0.0990575325272355,0.4427038372736457,1.908806175814896,0.5783939816365768,-0.9159450462904947,0.3614112256518064,0.3515515122268363,-1.2801941042610747,-1.2618501659081542,1.3377334948042612,1.8506583150315286,0.8637012633813324,0.21970003205084057,-0.023354187772213382,1.6010302219977153,0.26816511483616595,1.495332768484178,0.6811630573435682,0.4034106959037845,1.161390635760423,1.5302138621462695,0.9249126283678902,0.5620422772778563,-0.7328924655689206,0.6398323246048175
1,-4.386908558125024,-2.991701648349893,0.030952272174133325,1.0164751897642574,-1.387695615438533,-1.0694418013681966,1.4688728532751152,1.2401842789046666,0.8639066762631477,-0.4556525239381795,-0.9232303250586027,0.31853270310862714,-0.7452132784848292,-1.1479789023345954,-0.33976960765397674,0.5366683828263917,0.22450726612475524,0.5156665237872965,0.21906814911881148,-0.7621290620779407,-0.016057575136165136,1.3063423601659583,-0.1295261916571866,-0.2762506354086875,0.7319914591647743,0.31863241757439625,-0.6910952973347897,-0.23310399757896424,0.29958606452280145,0.9428513238431006,-0.15833840183650094
1,-2.1599406698020402,1.2275003367865052,-0.16824519667932178,-0.16748804698988393,-0.11124275373431025,-0.9946346743143548,0.22165880538165586,-1.2788341837807697,1.4476922797582545,-0.6576029106607012,0.019516239324233266,0.5173815640000012,1.0676504737416783,-1.1760655848729176,0.22835472396604084,-0.31856941680316464,-0.3324292050892264,-1.1016932507067339,0.508742888295053,0.26332085045713727,0.17280383940171387,0.1964905509061591,-0.1168834461997294,0.288957171962128,-0.7107367902089268,-0.6541049991097893,-0.6889654563341213,0.2547605683905924,0.5127249184326922,-0.8542353096683278,-0.3027457501870976
2,-2.710377534150571,-0.29885911215320515,-0.7789432868093633,-0.5554430751551251,-0.3479343196588449,-0.25418769437092825,-0.6971261174826143,-0.28912424158644806,-0.6751988327212572,-0.8839412826081654,-0.4364135429001851,-0.3316312815596018,-1.1504051976395577,0.6407429292891939,-0.0020692724390440538,-0.17083688353902696,-0.1245012552359743,0.2566894672872896,0.29223596419034187,-0.01624529153967279,-0.46052553069834373,0.0784960486271581,0.5281408301325388,-0.5045027145129717,-0.761477360556916,-0.5403283792014596,0.3657855570704256,-0.40682851133018105,0.29500249068090006,0.5290458906174236,0.02758468066571705
1,-3.5510994132674996,-1.9031856685006627,0.8087231124822972,-0.7972184713668005,-0.6797437973779682,-0.30407184981076146,1.3829363440123457,0.24491422531040144,1.5889802105923592,0.37795284988626976,0.15599224004580267,0.12437852724642741,-0.43840527874052493,0.410711633146989,0.394413667765961,1.2922730619363567,0.6926199979670729,-0.2957159221661436,0.40800187327397003,-0.041789250204122365,-0.5157260992213292,0.30511467952721233,-0.2586804465707368,-0.5250411931865002,0.6769246220218563,-0.46662156233850216,-0.26994357401743907,2.408825766668393,-0.5130402452517564,0.7556902492864129,0.6443973562836803
2,1.9287337272482106,0.2205187959829685,5.302350176893814,-1.687273923589489,-0.20795226350814716,0.6871516656005884,2.3660657986065643,1.1845990905928154,1.5228450735090462,1.4908133326077957,0.7850036048883066,1.1647219802325663,-0.6281188676001269,0.36396398417064185,-0.8049769682137424,-1.8556652136508898,-0.18578767370562096,0.9094079446648223,1.414618138845395,-0.11837012170472139,-2.729770358563187,-0.6199202665111675,-1.3408890379393652,0.23981221657506535,0.16851348006448483,0.056987249618653577,0.10625064473718994,-0.22853072549607598,0.4044379233170203,0.2798456887983984,1.6317335341900108
2,14.299311109545519,-3.632868280782992,-3.072494540875259,2.5096654085807835,-1.9456158119194324,2.9922279457130343,4.409202208604811,-5.491227039364581,-3.6484778911904465,-2.676084262605718,0.8344427816738454,-3.0378270784939256,-1.8489228780728781,2.9482208499936844,-1.7500223439168734,-0.9121488360654527,-0.5397625342081245,4.316284341115407,-1.3695850285163056,-1.1695125422495913,0.12786563637207388,-1.0457549398563566,-1.0562418123639237,0.6344686093662147,0.18272642461768343,-0.5919198181308405,-1.4670647983279315,0.6724975490249938,1.811092212992151,0.11893611456312622,0.6534963391536406
1,-4.082339685846876,-6.14191989217317,0.08628819922343417,0.6806709347938615,-2.6264154116360454,-1.17454960420077,1.179975514760829,-0.3630235930551964,0.7734649700432829,-0.7243169959980899,0.18627890817802853,-1.8990737883328777,-0.8515074688475134,0.29157184867934777,0.18610994030196273,0.5167922874323654,-0.5493401109295374,-0.6925015239421011,0.5078701547123022,0.42419607853449404,0.1786665933134569,0.07377101998040622,1.1542993141232725,-0.29336644932313455,-0.19753842832550358,-0.6671379601583843,0.9752979810161823,-0.1609524357427903,0.5831002549264385,-0.8318603156396265,0.4812347067826509
2,-1.0209169153316129,2.4947795261557704,-0.7317023850706662,2.4273586192442305,-0.18845682779941175,-0.07594318331006171,1.1021555716723423,1.659661730374831,0.18209834359149735,-0.39906293479971783,-1.97088779439844,-0.709948179168873,-0.8806151383876101,-0.8211523622415129,-0.7797030286696152,0.016614083683892444,0.8432256859175586,0.6675670183777503,-0.34428977987540016,-0.8325232009676575,-0.2090600856574456,0.962780754703887,-0.5728445290170924,-0.08696451786404215,-0.04429213234237788,-0.4570584164095591,0.016964395559525267,-0.9983276411683203,-0.6349799915599237,0.6263782017668676,-0.606408257814868
2,-1.1682223246712897,1.2301200252210553,-1.0928044788280868,-1.4878658927596164,2.6005146478382364,3.967336646019343,-1.074200453263143,-3.294856727752382,-2.131306210391002,0.1763582450534459,-0.8793189352811533,0.6689173717571693,3.6563389063795655,0.36056089645372513,0.7246798261298846,-0.07112566716259389,-0.4223298162122715,-1.2378274261993931,-0.014360999807797824,-1.3236119088443035,0.907272411066642,0.17290716045045615,-0.0520028115081532,0.13784027647084077,-0.5207333755971144,0.5240142684433551,-0.22666495306209494,0.18290461546026784,-0.30010931572188704,-0.902761424399919,0.03804427383413828
1,2.312819456904167,-2.266160910286648,-1.8499444994938827,-0.5477308237746027,-0.7873635481082599,0.49661031128535216,2.5305232605438412,-0.512120209385338,3.1008281953574084,1.0030380226520028,0.8766073778961624,-1.8080698571197016,-0.05779502266694097,0.8135454796756046,0.3249165873530875,1.4279166903820508,0.3894552506498936,-0.1361718002774194,0.10575124170234482,-1.9730298617223512,0.36874059126920444,0.8821087859672371,0.07420274297481556,-0.4392426170692671,0.9236504979616021,-0.47335288253758767,0.5884805965087259,0.41865007537501736,0.5142696063429602,0.5966767869833857,0.3599345380765123
0,-4.250031057059874,-0.5429201718611995,-1.0804828162428097,0.6686526588121777,0.7960240813837474,0.5248002386926062,0.06727070290704909,1.4558761342333562,-1.2562845742048865,0.05776992007912005,-0.7528580916496938,0.6118729005385223,0.3553687615554927,0.6549926911952562,1.4779124190505772,-0.3062270733041783,0.1559082133037459,0.5285499513209461,0.014353172453587781,-2.1205351234078615,0.4793364461902635,0.04414986677880325,0.2206674007896151,-1.479330748208394,0.6094817971979887,-1.5587451671579473,0.6075838165671673,0.062013566690510696,-0.9695016540019125,0.030916648092435935,0.7283124736013573
0,-3.4304194769383742,-0.7698110797879125,-0.029124559373209773,-0.39408049143822416,-0.7249983138923837,-0.44347658766954745,-0.4601809589663816,0.6389242163671529,-0.2089043784529305,-0.09127120961329106,-0.35127192652556993,-0.503879764394678,0.0672595295178289,-0.09516193946792395,-0.1795282647777126,-0.8814372247791785,0.5258277455288984,-0.49892554588006377,-0.6379428123085918,0.30829702161590544,0.34427317931496504,-0.8847244995384009,0.34338987736150217,1.7092831785953784,-0.7936678894248003,-1.3054023232019902,1.6107837200999338,0.9172792411832787,1.3807905111694925,-0.11960997604372597,0.8279298536481442
1,-1.8607010488501452,-3.3829235036233944,0.8094265633271271,-0.6132755587497892,-0.21499296096170883,0.004159395465256297,1.0521304122245259,-0.5106857628349817,-0.06237828174878745,1.2501963253692856,0.15783233437560734,0.09888922192627096,-0.10761000940734447,-0.07485267163836054,-0.18294468573953554,-0.1860485545158131,0.07292757057594632,0.08507262319914054,-0.6763557366873728,-1.986166802035533,-1.113664755165763,-0.1566901996138267,0.382601725688508,0.16305330027890735,-0.8115431158885348,1.6808580642801387,0.15928476012358012,0.011501673158554411,0.2951592088968399,-0.8713496756049074,-0.5045011794867181
2,-4.850941949082451,-4.396195184163088,0.11607756504519572,0.7671354208853199,-2.1302300863818,-1.231586736997968,1.6817356868833555,0.6028373624842951,0.6575546825610274,-0.41388288185858235,-0.4539501394116295,-0.20146031714038862,-0.3167535007961486,-0.5028180522024521,-0.22537577984025148,-0.06076551268177655,0.05096907650758078,-0.150036740119607,0.08662056372002956,0.11869547101277342,-0.012634311162823842,0.13595375342274876,-0.1361326511382875,-0.01852445205233121,0.19572171678218292,-0.03618831845814493,-0.19670955984373004,0.3596271523931904,-0.14170435571375842,-0.13127686497642155,0.054264993762157286
2,40.99705099827594,-4.524149572523742,12.573398179253507,17.199258120732583,9.622075802056319,7.0481766135882635,-6.217354089532091,-4.343566925947658,-0.8422321474303915,12.484834416345565,6.370944084820458,5.7894927376125676,-6.746744818466929,-10.460183427013058,1.601012734467897,-6.594239911142377,4.290427180444031,-0.07342786376125289,-1.8303605594844625,2.5053246910197315,-4.6810197925229255,-0.02647188422391441,3.292957705739649,2.048342421354323,5.942165614206623,-0.010525554447552047,-3.151812504893688,0.7125992070561332,3.827519553296613,0.40581532362491524,3.6696690582937452
2,-1.848585994127964,3.2535840640197264,-0.36121209607958227,0.609052411645124,1.7498536408282213,0.6098764572685769,0.4361585966143771,-1.1275810419689705,-0.07900087021369076,-1.0785442961670135,-0.4197412775422264,0.7630312878974942,0.9875588157566833,-0.8246616188698038,1.030000771887916,-0.876079859406904,0.524657335348066,-0.66407988525435,0.32790569059128954,-0.5995879841783169,0.3398833390206394,0.05571085556080915,-0.9554698776921917,-0.3891695820748197,-0.650841223276034,0.944921862287719,0.013131789924154964,-0.20787393746341895,1.0019721215511164,-1.116749552594189,-0.6337868791174331
1,1.5950604701272035,11.128463244822601,2.076747881968142,0.8032856039350624,5.393789446944365,4.907385372874967,0.12086398437653259,-0.9543647408149789,4.433869646331898,-1.9073441462144798,-2.556381747718505,1.349227877217112,4.252492843244788,-2.250546853145461,3.60117964522708,1.3932991620204724,-0.5625049781321688,0.685846558604743,0.6305825343438255,1.020211274584195,-0.060031417870243846,0.5811066552655006,-1.1404987331472307,0.6428323757413257,0.5215248327308464,-0.5295318343059574,0.8539302684011141,-1.2975173314026907,1.0375924022913727,-1.2663758612601137,-0.3169386427532355
1,-2.7845351618783787,0.11876185457420908,-0.08700974448549478,-0.7703737496320239,-1.0228835311404791,-1.0596107997949604,-0.020556024092086157,-1.229358328664964,0.45153851623972824,0.4757614712901453,0.027129498162639674,-0.2853057586606201,1.0321308883058347,0.11447204921341621,0.8340161239665178,0.4088300514115444,-0.5501997066443663,-1.4334944043742355,1.132738420566718,1.5483837086618524,-0.07091037522572584,-0.5969849639770995,-0.08965925561662628,0.13234968313147671,0.22167564805629278,0.1927026354730985,0.9737274555962481,0.42614658023952373,-0.05081330906447108,-0.8367625279767109,0.29078694594657156
1,-3.987717478569091,-2.3335196525165647,1.2549683768361553,-0.5504487482245491,1.189679002265715,1.461043700918743,0.984500410220491,0.42840690237548895,-0.3021440312768629,-0.08891420400481713,-1.1630987857341792,2.350091146036398,2.031081880926412,0.5581830993434416,1.745133104926442,-0.38141374957670154,-0.6749503187848516,0.24125188784669754,-0.9140196959539065,1.0800249381192955,-0.39614145517024263,-1.3148847811747608,-0.6234762071902407,-0.42708725992377966,0.3832122864815194,0.5425303174236014,-0.5390745419084312,0.16151454219641634,0.588344371664334,-0.7693929201487801,-0.4748178956823108
0,-1.6307834443082052,6.9654182330904355,-0.228453234780401,2.450164086886554,-0.8213085931764226,-0.3874148879032018,-1.5452680651520943,3.6384808354667477,-3.1476074058533565,2.6470309727387145,-3.5612403309704126,-2.625557521998172,-0.9763601460185902,-1.4871561734259058,-0.06357025254222583,0.8536512083844293,-0.4906940095356901,1.1045216452574436,1.0932398480410757,-0.48996043456667626,-0.2502007462918159,2.097207882716852,1.2795339135983252,-0.1494506222438715,-1.11316168866063,0.7209993256896694,1.9712152106584155,-0.7225610980988777,0.369034390498682,-1.1835085069723508,2.3050191422943613
0,-4.809239079667744,-3.885083548885095,-0.5340959149322528,-1.6884962432034176,0.8238058783533954,3.3418408833736843,-0.028377742253924833,-1.203710103570303,1.2475144124999828,-0.6390529746890105,-0.11101769957833264,-1.5970956013249242,0.08130893682938285,0.7432832896728098,-1.4994732659109322,0.22103487495227792,-1.0008746066224914,0.09159698359431484,-0.19965230393098207,-0.3866560583209047,0.3407199094636624,-0.45821853963619935,0.4489934978465472,0.2358637974446507,-0.3885952419145594,0.3917356651376406,0.1177319999969766,-0.9863703350346208,0.23492501896599452,-1.4456360729404234,0.03713619473129378
