label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
1,0.44397649198257083,-0.18801388104904437,1.584409341441857,0.6984478372653252,1.3219997129197345,0.9214366183072897,1.9891191620884014,-0.4762536577187449,3.1526658334198765,-0.3237071734509457,-1.364908826142863,-0.478514348057043,0.24933640873776414,0.030889559819884897,0.43973258440986623,0.5806672699578331,0.3500017593006689,-0.5898878603772211,-0.09317255968861293,-0.04464734352236134,-0.5417985754944669,0.9280229494028055,0.16833239806269704,-0.03646777304057561,-0.028388568219324648,0.1186734679350815,-0.28698216923362174,0.6987583675816851,0.16235148828605342,-0.02292436497324076,1.4823723961243633,-0.9446570944771436,0.055110643762355485,0.6818066877182847,-0.16650369223872657,-0.14427392638754707,0.08133190427775128,0.34054127304828524,1.1081194760267308,-0.6199035906933003,0.20142683939983413,-0.30217083762709657,-0.6562278775474001,-0.09315149659142281,0.17435565156301405,0.5296969120245203,-0.027317116723634686,0.12468997563065691,-0.19976177971172684,-0.48821603799453783,0.31774169892889337,0.05422429625570815,-0.37444768948096213
0,-2.0755651142072917,1.9551288045051585,-2.1560423969541387,-0.0972255927934021,-0.16755049242006417,-0.9986380748408796,0.09733838849459897,1.0319884064575733,-0.9281601405245682,-0.18193192393398733,1.5434962997547705,-0.5600843072148406,-2.5480844306425405,0.7893744710552606,0.2802147574230943,0.36397464725078393,-1.2449305594920559,1.765439106787747,0.4731047859217844,-0.7629488169590679,-0.621008220178147,0.9636907998310802,0.8138889022013645,-0.061434819637723376,0.18938782492725625,0.29985298743132965,-1.0949574612575432,-0.18903776200114966,-0.8558187710090516,0.8616560808199948,-1.2357075307949907,0.23427609645705474,-0.19211961749028128,0.40836389868594464,-0.4089626893985728,0.6182582397660282,0.5588172136109887,-1.0410897646826405,-0.3758109393218477,-0.19261698748269243,0.36175116807177127,-0.1685429214774356,-0.6363252064719396,-0.30769119030270514,1.010379144207219,1.041121199818854,0.7789397332772074,-1.079177011515256,-0.02537394890046338,-0.4384890496802034,0.38253272190141324,-0.17454809754779324,0.34002486722707076
1,-3.232041195484809,-3.2962969208644393,0.9928957249085919,-0.7564909247097884,1.1543920530223601,-0.3998900194774868,-2.0830764345856623,-1.5877715370819436,-0.77056493960481,-0.2777643311016639,-0.2758495537776367,0.13250977012413429,-1.2481446908251224,1.266371309364278,1.5109660189267933,0.5540377959308137,0.08379856838255312,-0.5746097864352145,-0.1427697385831691,-0.10467530049693188,-0.2531992699536742,-0.70306010817811,0.9761082064330882,1.2144273453033192,2.0753781782556535,-0.660544502671871,1.574787405540641,-1.1374737644204562,-0.34989231249157654,-0.2747810739152842,-0.11023899448227878,-0.3591325664449563,1.5933392817555798,0.9290604342038412,0.3795721323772791,1.394375278853517,0.09572180419534033,0.49815562323185036,-0.9831973672982083,0.4172589251977401,0.5556410616350334,0.019689235485942348,0.27614817207415654,-0.00805786755075674,1.0765413661797176,0.7023085499784772,-0.994665042139786,0.1429180686639744,-0.41381662917540385,-0.0061874092487776994,0.6186689397041001,-0.199659586344959,0.3264202649598316
0,-4.243747284747152,-3.088255544460197,0.33928233728137164,0.4719447428950591,-2.1201005949164116,-1.1812186476988524,1.769759253398606,1.9258538961976104,0.3968607100212277,1.0476898267377832,-0.5098471342198735,-0.6755988672099154,-0.9050890913584306,-0.5073218916649995,0.03689675548315919,0.6537981248453913,0.49103043842587085,-0.09777757494906125,0.2044103999441813,0.6736488147094184,-0.25247880755242896,-0.08987822264775498,-0.3090154464652945,0.5460212813228983,0.3412002303089433,0.6303230137311129,-0.814811287448732,0.5253555471480171,0.4035108147814006,-1.2318947548360697,0.09395154773531562,-0.14958741957360658,-0.383892028713907,-0.7556042626041436,-0.24506101098811306,0.16137866873287401,0.09193802479250854,0.5542073991371319,-0.7186263757946775,0.40239203855316236,0.2173870965725994,0.015804270459247385,-0.020188834448225928,-0.40219892660121553,0.2760318432687615,-0.456771888765499,-0.017238826608296513,0.8948371574814793,0.6194367369635654,0.38384986687026545,-0.9520004327709499,0.14441266444214648,-0.11056064930014795
2,1.4012942842395613,1.7548747653013494,1.574946041025359,1.8336819293422948,-1.2496130306820261,-1.625354689268441,1.242144670366832,-1.0277962304701,2.1074868413913888,-1.6600964579292214,-1.760475901064098,0.457797545886512,-0.05091577693403859,-1.052282776330731,1.5521018873398045,-0.5401892763146197,0.47071922908334185,0.11400487512812478,0.9596192790107481,-0.3456537003765132,-0.7212170131774045,0.7761479846048098,-0.439558179872125,0.6672438332981777,-0.688737916010575,-0.5205760704500746,-0.027081209348023032,-0.8381204876171017,-0.031074677895067494,0.8328843185983617,0.24088340868312205,-0.8565557704499464,1.474371767387394,0.14305315641579153,0.9340701781342777,0.12961723285556578,0.6367356340096222,1.7654091261966636,0.2158793844205112,0.03680448223310175,-0.5175847604840531,0.6261645760971458,-0.5393351239570152,-0.01942888673141863,-0.9707870128587285,-0.70816423931551,-0.043001751870157826,0.4642215644133826,0.062416570920335895,0.21670592796703705,0.460460759227634,-0.10850032542682068,0.3237932268327225
0,-4.773504588755939,0.8283235660195519,-0.46927875643446443,-0.6045237770746925,1.4876403170382697,2.229094581226191,-1.4892777350139417,1.0898354176618317,-2.303339658625452,0.46466829102188995,-2.1567050923934317,0.32790263135519354,0.4616909193369013,0.09904074020581255,-0.6019960651712629,-0.29287633127442914,-0.8720740749698768,0.11781837719679097,-0.8218095796103967,0.8622916916994275,-1.0096968982887482,-0.728751443200447,0.31448904898843927,-0.17557053939461084,-1.3104162911169492,0.26860390075658624,1.0183215245977875,-1.5242726070856105,-0.10959138888987431,-0.5101844896335356,1.0130642241396268,-0.38451498651067206,-0.5025277325444766,-0.33799205819049494,-0.25934019302565386,-0.5606352513619576,-0.49611323203361235,-0.31288787056100437,0.036334468425857754,0.2644418454673441,-0.4118654741253187,1.010973100440482,-0.05564261655925161,0.9292624376157769,-1.0923984946574272,-0.6706710922581329,-0.04854305530350715,-0.1490296963800593,-0.8894376599797812,-0.1334840650005004,-0.1502025533586077,-0.09284311967054427,0.14130953251534106
1,-0.07518183139873666,1.327525963164767,-0.3736959485872456,1.7050010235066086,-0.39529292860217846,0.1789935496421042,2.4328163502810667,2.4712385346089083,1.74206724528175,0.6935310307468495,-0.8649145355462208,-0.869546958257324,0.24533883823836078,-1.3803799514791322,-0.18993420718572415,0.4142337656836355,-0.37472696130767574,1.5172289745720529,-1.1846679828128268,-1.22066218350153,-1.1441463052342309,0.20447761846167725,1.5572818382473101,0.5805515985245242,-0.8345362361035751,0.06006846909919322,0.9376836599340881,-0.2518408841552799,1.2779575106378511,-0.9363950878027418,-0.049011685098401286,0.10898090769152624,0.22904259572373803,-0.5224627417579543,-0.7388480760378557,0.2092313837595696,0.37206290808115583,0.6310817643265478,0.048155301352615455,0.3202290734416798,0.3383869817393509,1.1898200459588582,0.02135953483527968,0.08444513884590085,0.5988077230486538,-0.7975312565477354,-0.3402567168174353,1.2528374554686001,-0.19329221076977923,-0.4076391295682373,-1.3228438459008056,-0.5000068362338875,0.5410696668010946
2,-1.7090428068226928,-4.457023529264719,1.1198860078999149,-4.184684834759861,-4.0211427212715325,-3.8675502594575777,-1.1305627253381607,-1.1870937741989191,1.0898848432021329,1.0344978709731625,-1.0440530204115066,2.120188886762713,1.4562025543245392,-1.1103927318795719,-1.5470651938783668,0.29209926140513964,0.9927137727279793,1.9771149164760764,0.5914084824654195,2.5216277329316825,0.37032319462223146,0.09270754289301188,1.6981495817392571,-0.4646636190986854,0.8843416262900876,0.038705669390453404,0.22600493882164197,0.15906914377690243,-1.8688565314136718,0.32854194785582946,-1.1475632484003204,-1.0961206626729711,0.05161031530684971,1.125861371139301,1.317637104367103,-0.5489989676998666,0.6167913184869633,-0.9714238430325135,0.45794517740341645,-0.3825037687313749,-0.40481143160392363,0.024584126063900907,1.3219328683773381,0.3014687985059298,-0.2882380541895113,1.372417438000619,0.26759000834002133,-1.0241790735491914,0.13650762680605574,-0.5611682992542367,-0.536779414402091,-0.3720616866879975,-0.8359995584589254
0,-3.142500778612508,-1.7084648012830348,0.19137537353790038,-3.0209828278452613,-1.0707607466967728,-1.31630958074062,-1.6276361609784638,-1.495834880298842,0.7394356851484092,-0.049201949612334185,0.63197188421264,0.7654275787149307,-0.9873135212531435,0.5450799109586935,-0.794327248055393,1.0440108897100786,-1.1037799120989011,-0.6872158649324834,1.3758798992675279,0.7564844702630628,0.16606749654424655,0.19648391107528068,1.025207797865611,0.5568745310903536,-0.30702257332388205,-0.4952707384200955,1.8033320201760143,0.6914546744425174,0.6505740532349014,0.3955960008265415,0.3330808169020435,0.49989338562061336,0.27765744330024994,-0.42595448606497216,0.16852441156699857,-1.31714971801871,-0.5706677763274062,0.7770231176498873,-0.703575146493598,0.35682790880301235,0.8677208597565534,0.24638608250233987,-0.07117666088786777,-0.6677858815236056,0.5772134519858734,0.014414137876715454,-0.22291679393783465,0.22374630495014702,-0.6341722954084219,-0.17650981408288066,-0.09099976566021767,0.2759251918680886,0.3198038790619288
0,-3.3370978140614262,-1.0872178010036195,0.7540782115712371,-2.157476116636617,2.684637263959707,1.1259031964457225,-2.3456104334600876,-0.5774279428100846,-1.8585189599166245,-0.8469413202123727,-0.667850846650961,1.2964967525281723,-2.5925583814853015,1.3112707896206677,0.14524082212246314,0.5117352016012848,0.502026394229249,0.8576253216256963,-0.06736956585335108,0.23754039680457517,-0.15309601608910411,0.1498344281779591,0.133107773113291,-0.5196040940965229,-0.27796749262593895,0.3483423806131097,-0.391579156923875,1.0060499556914793,-0.605590511176726,-0.2804482646813119,-0.7162726150178437,-0.9725493863626478,0.35901771728974824,-0.03200830463277464,0.2055875741154477,-0.3391948800777054,-1.1615695928809313,0.19618609054443745,-0.9163454378789851,-0.7923060805020417,0.22233359796807423,0.8449557636089965,0.4524865544141023,-0.5205266666445915,-0.4224164229525484,0.08930625103348017,-0.36005530511835293,-0.16913115931720432,-0.08283312735277817,0.33175267931241925,0.012888113159837749,0.45576428736820507,0.08165445628460508
2,-3.450264573404228,-1.9133256598567587,-0.6120152413178496,0.8239304844178583,-1.3330572166502368,-0.3254815109287692,2.0158545140209427,1.5022898767365533,1.0358672371005875,1.11267582634486,-0.08821683137197642,-0.9736991014561632,-0.1656066759621803,-0.01020027352344354,-0.23075793421128918,0.7672276011003748,-0.5552562143823364,-0.2246412834471812,0.09965264252439578,0.0609917256273199,-0.35781915242589896,1.4099758206041462,-0.24845472275047398,-0.053718477927404126,0.7189559697979209,0.09051709453249446,-0.9648015825187245,0.037330414029771906,-0.3896750888765818,0.3173795162149029,-0.7006748580077208,-0.6273153209402846,0.6870056956845629,1.0263313220379737,0.1010358867376997,-0.06199444536632654,-0.1032766157550264,0.27223644068159847,0.2834451907540032,-0.411336291492873,0.04158152424733458,0.1878338210050931,-0.3899049522271248,-0.015910486812543527,0.49504940445634843,0.3060061423370869,0.038659609573871476,-0.30042562973149495,0.14749526164471216,0.3991038331556119,-0.11489043598395618,-0.17980981173993282,-0.3893128040454401
0,-1.2608067753315237,5.877388712074037,-3.2395073475778826,-0.3009848513631497,1.054302805590261,-0.9748533042639332,0.6966449424039369,1.576839079560107,-1.20785154956989,1.066750200740322,4.0654790274292525,-0.22095288784946873,-1.8869689607433768,-0.06041256857119264,0.8823683289447843,0.046138669925055734,-2.154235296227534,1.8443303796978217,1.1537877742519986,-1.299459156351272,0.5796652093770234,0.4592621121066028,2.2093977345412092,-0.4655335596143829,-0.764289120525855,2.1168113419547843,-0.7952244651587407,-0.1817294047249629,-0.43821297832176365,0.004117889041685435,0.3115064675717235,-0.4654606455705137,-1.3638900361598174,-0.7549435262131075,-0.98114281136725,-0.31854524997718586,0.48122608380853205,-0.18863063960186016,-1.350208256746053,-0.6902806164213561,0.6768718147735475,0.23168150673853247,-0.3070930730353791,0.0198939113105965,-0.20262313099677023,-0.4054555656395168,1.195242481573805,0.3343330363270737,0.7497400179297733,-0.1713374476476669,-0.24955110769595695,-0.07134969720987343,0.04986689532160946
2,-1.7827896692766714,-1.953615834009287,0.1274013142084554,-1.6521744976288142,1.8262989083699617,-0.5018551297917214,-1.3198635814316757,-1.4060411131272885,0.3391585114058376,-0.7550654681487693,1.2654213432248393,-0.6657232126331049,-1.6090761244947767,0.9717136498059126,0.598654516138866,0.5521732312591935,0.409354534457028,-0.05028080125784888,0.5481930670041255,-0.5168331019369143,0.07741075269684672,0.8078366340109859,0.43355104628106517,1.2248471892522872,1.0112324175791882,-1.1756849367401128,-0.4197650666677947,0.3070211865113066,-0.1903135993723808,0.7473109698771443,0.5366658848935324,-1.3413868600578687,1.3126317565946608,1.6336339670926652,0.8192144017432569,0.618709871199763,0.24047804882666243,-0.25456870611252136,0.5032814199985365,0.12329486909888658,0.2617960706124186,-0.0036824099020983676,-0.794697621911055,-0.8198518223503078,0.6405877029097491,0.9154239269424488,-0.7280600173978834,-0.14099436085443898,-1.0710780154447361,-0.43976228812971585,0.4872284456194681,0.34868500976878536,-0.09323368899236956
1,-1.55511156626816,1.7946069431709961,-0.6391227212162734,-0.13398595683101977,0.7716513829363688,-1.3632536867942888,0.7977188335814409,0.2039104154369745,-1.5213983891533631,-0.34191384034344824,2.4051822080543612,-0.05979910914420093,-1.6457673585401404,0.8612061782208829,1.996365664606249,0.018474220516107306,-0.6445395576806807,0.5611126610925729,2.2352426698023815,1.8904710848024013,-0.7732893416044586,-0.8291551086341846,0.944158830262174,-0.45521822181323046,0.41587398995310887,0.23309457621656227,0.5748574693400025,-0.39587648986054497,-0.7963708580902809,-0.2413524815223901,0.7851311356930578,0.0566195948876333,0.45757104245907104,-0.5450272904975286,0.27690879981876754,-0.5669908267717922,0.08407695483861083,0.03377433660567176,-0.5868995621228685,0.40959035654275583,-0.3209778035478492,0.736665770412943,-0.07175924663535792,0.1824920084268777,0.1698734411644501,-1.0184111632839212,0.6205122825527153,-0.4428264458350739,-0.313097546156475,0.31994634474355554,0.7408705055946427,-0.13548807559939427,0.5771400029532365
1,-3.028746343519641,2.6739483561346575,-1.1987383277836579,-0.6045489005781178,1.4138485746904381,0.7620813001600878,-1.0096305025088812,-0.26301550329126516,-1.7521833998246636,-1.427538577062051,-0.011900821809692203,-0.340324581620371,-0.8773623565456085,1.1386137020899763,-0.5272520745749485,-0.825741044868298,0.27439236372109066,-0.24549727920336212,-0.10137342536291946,0.7872208459116511,-1.5196711672800063,0.06315401398040671,0.04202921571414099,-1.828427433780227,-0.3793260498978343,0.5930813935946534,1.0694218673648705,-0.7131650739023133,-0.43459181847102235,0.44876207675957674,0.7739265054068221,-0.16850903131813724,0.5451894327412989,0.5271355467738662,-0.8306756642231055,0.3751560112920265,0.27476778052510464,-1.4643206945835145,0.3442780254418289,0.18397511291807925,0.47884370129899045,-1.0446255176976742,-0.9983509574697012,0.12251165995775667,0.23000524650089427,0.3554795267274277,-0.10541104319808839,-0.6032407141795071,0.42080142397951037,0.6622222434496798,-0.1027310168657711,-0.18644455427589834,-0.7467527701691059
0,-2.5587478217279798,-4.152090393557758,0.5360698158298598,-2.8548727220525163,-2.592395818140027,-1.8665086885005815,-0.0990575325272355,0.4427038372736457,1.908806175814896,0.5783939816365768,-0.9159450462904947,0.3614112256518064,0.3515515122268363,-1.2801941042610747,-1.2618501659081542,1.3377334948042612,1.8506583150315286,0.8637012633813324,0.21970003205084057,-0.023354187772213382,1.6010302219977153,0.26816511483616595,1.495332768484178,0.6811630573435682,0.4034106959037845,1.161390635760423,1.5302138621462695,0.9249126283678903,0.5620422772778562,-0.7328924655689207,0.6398323246048174,0.2570176020466686,0.19205654927019455,1.2717875580137976,-0.011704216738101864,-0.4450823598762527,-0.31611212104555464,0.1389794807837536,1.2446254665056384,-0.18777061090564956,0.0793610552495752,0.08539767642159567,1.0718739893037534,0.060730822130022115,-0.8766276648038539,0.5513899156151297,0.6201359499126767,0.1758619708285999,-0.6439293620224732,-0.4400015522158586,-0.544113787171334,0.2353729538258712,-0.1695594753598707
1,-4.386908558125024,-2.991701648349893,0.030952272174133325,1.0164751897642574,-1.387695615438533,-1.0694418013681966,1.4688728532751152,1.2401842789046666,0.8639066762631477,-0.4556525239381795,-0.9232303250586027,0.31853270310862714,-0.7452132784848292,-1.1479789023345954,-0.33976960765397674,0.5366683828263917,0.22450726612475524,0.5156665237872965,0.21906814911881148,-0.7621290620779407,-0.016057575136165136,1.3063423601659583,-0.1295261916571866,-0.2762506354086875,0.7319914591647741,0.3186324175743962,-0.6910952973347898,-0.23310399757896436,0.29958606452280145,0.9428513238431006,-0.15833840183650105,-1.56372105726521,-0.3900692887940858,0.945501788539177,-0.6320160808910308,-0.3469627406316487,-0.17608049674971166,0.9277267676659646,0.5933859666074507,0.06171748520978594,-0.5514960491849361,0.37831968927033716,-0.10789046335937172,0.10791864294782022,0.2592105662050474,-0.06264633773625589,-0.5184624571253824,-0.06971330265197695,0.04203554689852433,0.41364888217085105,-0.18618562484274154,0.438732379486995,-0.13467763666646584
