label,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
0,-2.0755651142072917,1.9551288045051585,-2.1560423969541387,-0.0972255927934021,-0.16755049242006417,-0.9986380748408796,0.09733838849459897,1.0319884064575733,-0.9281601405245682,-0.18193192393398733,1.5434962997547705,-0.5600843072148406,-2.5480844306425414,0.7893744710552606,0.2802147574230943,0.36397464725078404,-1.2449305594920559,1.765439106787747,0.4731047859217842,-0.7629488169590677,-0.6210082201781472
1,-3.232041195484809,-3.2962969208644393,0.9928957249085919,-0.7564909247097884,1.1543920530223601,-0.3998900194774868,-2.0830764345856623,-1.5877715370819436,-0.77056493960481,-0.2777643311016639,-0.2758495537776367,0.13250977012413429,-1.2481446908251221,1.2663713093642783,1.510966018926793,0.5540377959308138,0.08379856838255301,-0.5746097864352144,-0.14276973858316902,-0.10467530049693169,-0.2531992699536745
0,-4.243747284747152,-3.088255544460197,0.33928233728137164,0.4719447428950591,-2.1201005949164116,-1.1812186476988524,1.769759253398606,1.9258538961976104,0.3968607100212277,1.0476898267377832,-0.5098471342198735,-0.6755988672099154,-0.9050890913584301,-0.5073218916649996,0.03689675548315894,0.6537981248453912,0.49103043842587085,-0.09777757494906131,0.2044103999441813,0.6736488147094183,-0.252478807552429
2,1.4012942842395613,1.7548747653013494,1.574946041025359,1.8336819293422948,-1.2496130306820261,-1.625354689268441,1.242144670366832,-1.0277962304701,2.1074868413913888,-1.6600964579292214,-1.760475901064098,0.457797545886512,-0.05091577693403853,-1.0522827763307314,1.5521018873398047,-0.5401892763146195,0.47071922908334196,0.11400487512812485,0.9596192790107481,-0.3456537003765135,-0.7212170131774046
0,-4.773504588755939,0.8283235660195519,-0.46927875643446443,-0.6045237770746925,1.4876403170382697,2.229094581226191,-1.4892777350139417,1.0898354176618317,-2.303339658625452,0.46466829102188995,-2.1567050923934317,0.32790263135519354,0.46169091933690126,0.09904074020581255,-0.601996065171263,-0.2928763312744291,-0.872074074969877,0.11781837719679106,-0.8218095796103968,0.8622916916994272,-1.0096968982887482
1,-0.07518183139873666,1.327525963164767,-0.3736959485872456,1.7050010235066086,-0.39529292860217846,0.1789935496421042,2.4328163502810667,2.4712385346089083,1.74206724528175,0.6935310307468495,-0.8649145355462208,-0.869546958257324,0.24533883823836053,-1.3803799514791322,-0.18993420718572412,0.41423376568363535,-0.37472696130767563,1.5172289745720529,-1.184667982812827,-1.22066218350153,-1.1441463052342309
2,-1.7090428068226928,-4.457023529264719,1.1198860078999149,-4.184684834759861,-4.0211427212715325,-3.8675502594575777,-1.1305627253381607,-1.1870937741989191,1.0898848432021329,1.0344978709731625,-1.0440530204115066,2.120188886762713,1.4562025543245394,-1.110392731879572,-1.5470651938783668,0.29209926140513953,0.9927137727279798,1.9771149164760764,0.5914084824654198,2.5216277329316825,0.3703231946222315
0,-3.142500778612508,-1.7084648012830348,0.19137537353790038,-3.0209828278452613,-1.0707607466967728,-1.31630958074062,-1.6276361609784638,-1.495834880298842,0.7394356851484092,-0.049201949612334185,0.63197188421264,0.7654275787149307,-0.9873135212531433,0.5450799109586936,-0.794327248055393,1.0440108897100786,-1.1037799120989011,-0.6872158649324833,1.3758798992675276,0.7564844702630624,0.16606749654424657
0,-3.3370978140614262,-1.0872178010036195,0.7540782115712371,-2.157476116636617,2.684637263959707,1.1259031964457225,-2.3456104334600876,-0.5774279428100846,-1.8585189599166245,-0.8469413202123727,-0.667850846650961,1.2964967525281723,-2.5925583814853024,1.3112707896206677,0.14524082212246325,0.511735201601285,0.502026394229249,0.8576253216256963,-0.06736956585335112,0.23754039680457556,-0.15309601608910403
2,-3.450264573404228,-1.9133256598567587,-0.6120152413178496,0.8239304844178583,-1.3330572166502368,-0.3254815109287692,2.0158545140209427,1.5022898767365533,1.0358672371005875,1.11267582634486,-0.08821683137197642,-0.9736991014561632,-0.16560667596218018,-0.0102002735234435,-0.23075793421128907,0.7672276011003747,-0.5552562143823364,-0.2246412834471812,0.09965264252439579,0.060991725627320054,-0.35781915242589885
0,-1.2608067753315237,5.877388712074037,-3.2395073475778826,-0.3009848513631497,1.054302805590261,-0.9748533042639332,0.6966449424039369,1.576839079560107,-1.20785154956989,1.066750200740322,4.0654790274292525,-0.22095288784946873,-1.8869689607433768,-0.060412568571192544,0.8823683289447841,0.046138669925055706,-2.1542352962275344,1.8443303796978217,1.1537877742519989,-1.2994591563512716,0.5796652093770233
2,-1.7827896692766714,-1.953615834009287,0.1274013142084554,-1.6521744976288142,1.8262989083699617,-0.5018551297917214,-1.3198635814316757,-1.4060411131272885,0.3391585114058376,-0.7550654681487693,1.2654213432248393,-0.6657232126331049,-1.6090761244947764,0.9717136498059126,0.5986545161388659,0.5521732312591935,0.4093545344570279,-0.05028080125784886,0.5481930670041255,-0.5168331019369143,0.0774107526968467
1,-1.55511156626816,1.7946069431709961,-0.6391227212162734,-0.13398595683101977,0.7716513829363688,-1.3632536867942888,0.7977188335814409,0.2039104154369745,-1.5213983891533631,-0.34191384034344824,2.4051822080543612,-0.05979910914420093,-1.6457673585401407,0.8612061782208831,1.996365664606249,0.018474220516107233,-0.6445395576806806,0.5611126610925727,2.2352426698023815,1.890471084802402,-0.7732893416044587
1,-3.028746343519641,2.6739483561346575,-1.1987383277836579,-0.6045489005781178,1.4138485746904381,0.7620813001600878,-1.0096305025088812,-0.26301550329126516,-1.7521833998246636,-1.427538577062051,-0.011900821809692203,-0.340324581620371,-0.8773623565456087,1.1386137020899763,-0.5272520745749486,-0.825741044868298,0.27439236372109066,-0.24549727920336217,-0.10137342536291948,0.787220845911651,-1.5196711672800065
0,-2.5587478217279798,-4.152090393557758,0.5360698158298598,-2.8548727220525163,-2.592395818140027,-1.8665086885005815,-0.0990575325272355,0.4427038372736457,1.908806175814896,0.5783939816365768,-0.9159450462904947,0.3614112256518064,0.351551512226836,-1.2801941042610747,-1.2618501659081542,1.3377334948042612,1.8506583150315281,0.8637012633813324,0.21970003205084054,-0.023354187772213795,1.6010302219977153
1,-4.386908558125024,-2.991701648349893,0.030952272174133325,1.0164751897642574,-1.387695615438533,-1.0694418013681966,1.4688728532751152,1.2401842789046666,0.8639066762631477,-0.4556525239381795,-0.9232303250586027,0.31853270310862714,-0.7452132784848292,-1.1479789023345957,-0.33976960765397674,0.5366683828263921,0.2245072661247553,0.5156665237872966,0.21906814911881153,-0.7621290620779406,-0.016057575136165163
1,-2.1599406698020402,1.2275003367865052,-0.16824519667932178,-0.16748804698988393,-0.11124275373431025,-0.9946346743143548,0.22165880538165586,-1.2788341837807697,1.4476922797582545,-0.6576029106607012,0.019516239324233266,0.5173815640000012,1.067650473741678,-1.1760655848729176,0.2283547239660409,-0.31856941680316464,-0.3324292050892263,-1.101693250706734,0.5087428882950531,0.2633208504571372,0.17280383940171384
2,-2.710377534150571,-0.29885911215320515,-0.7789432868093633,-0.5554430751551251,-0.3479343196588449,-0.25418769437092825,-0.6971261174826143,-0.28912424158644806,-0.6751988327212572,-0.8839412826081654,-0.4364135429001851,-0.3316312815596018,-1.1504051976395577,0.6407429292891941,-0.002069272439044108,-0.1708368835390271,-0.12450125523597425,0.2566894672872894,0.2922359641903418,-0.016245291539672743,-0.4605255306983436
1,-3.5510994132674996,-1.9031856685006627,0.8087231124822972,-0.7972184713668005,-0.6797437973779682,-0.30407184981076146,1.3829363440123457,0.24491422531040144,1.5889802105923592,0.37795284988626976,0.15599224004580267,0.12437852724642741,-0.438405278740525,0.410711633146989,0.39441366776596076,1.292273061936357,0.692619997967073,-0.2957159221661436,0.40800187327397003,-0.04178925020412241,-0.5157260992213292
2,1.9287337272482106,0.2205187959829685,5.302350176893814,-1.687273923589489,-0.20795226350814716,0.6871516656005884,2.3660657986065643,1.1845990905928154,1.5228450735090462,1.4908133326077957,0.7850036048883066,1.1647219802325663,-0.6281188676001268,0.3639639841706419,-0.8049769682137423,-1.8556652136508898,-0.18578767370562085,0.9094079446648228,1.4146181388453953,-0.11837012170472139,-2.729770358563186
2,14.299311109545519,-3.632868280782992,-3.072494540875259,2.5096654085807835,-1.9456158119194324,2.9922279457130343,4.409202208604811,-5.491227039364581,-3.6484778911904465,-2.676084262605718,0.8344427816738454,-3.0378270784939256,-1.848922878072878,2.9482208499936853,-1.7500223439168738,-0.9121488360654527,-0.5397625342081243,4.3162843411154075,-1.369585028516305,-1.1695125422495913,0.12786563637207388
1,-4.082339685846876,-6.14191989217317,0.08628819922343417,0.6806709347938615,-2.6264154116360454,-1.17454960420077,1.179975514760829,-0.3630235930551964,0.7734649700432829,-0.7243169959980899,0.18627890817802853,-1.8990737883328777,-0.8515074688475132,0.2915718486793477,0.18610994030196248,0.5167922874323652,-0.5493401109295377,-0.6925015239421011,0.5078701547123021,0.4241960785344942,0.17866659331345708
2,-1.0209169153316129,2.4947795261557704,-0.7317023850706662,2.4273586192442305,-0.18845682779941175,-0.07594318331006171,1.1021555716723423,1.659661730374831,0.18209834359149735,-0.39906293479971783,-1.97088779439844,-0.709948179168873,-0.8806151383876101,-0.8211523622415129,-0.7797030286696152,0.01661408368389241,0.843225685917559,0.6675670183777505,-0.34428977987540016,-0.8325232009676573,-0.20906008565744566
2,-1.1682223246712897,1.2301200252210553,-1.0928044788280868,-1.4878658927596164,2.6005146478382364,3.967336646019343,-1.074200453263143,-3.294856727752382,-2.131306210391002,0.1763582450534459,-0.8793189352811533,0.6689173717571693,3.656338906379565,0.3605608964537251,0.7246798261298845,-0.07112566716259401,-0.4223298162122713,-1.2378274261993933,-0.014360999807797658,-1.3236119088443032,0.9072724110666422
1,2.312819456904167,-2.266160910286648,-1.8499444994938827,-0.5477308237746027,-0.7873635481082599,0.49661031128535216,2.5305232605438412,-0.512120209385338,3.1008281953574084,1.0030380226520028,0.8766073778961624,-1.8080698571197016,-0.057795022666940456,0.8135454796756045,0.3249165873530875,1.427916690382051,0.3894552506498935,-0.13617180027741946,0.10575124170234489,-1.9730298617223516,0.36874059126920455
0,-4.250031057059874,-0.5429201718611995,-1.0804828162428097,0.6686526588121777,0.7960240813837474,0.5248002386926062,0.06727070290704909,1.4558761342333562,-1.2562845742048865,0.05776992007912005,-0.7528580916496938,0.6118729005385223,0.3553687615554927,0.654992691195256,1.4779124190505775,-0.30622707330417837,0.15590821330374607,0.5285499513209461,0.014353172453587864,-2.1205351234078615,0.4793364461902636
0,-3.4304194769383742,-0.7698110797879125,-0.029124559373209773,-0.39408049143822416,-0.7249983138923837,-0.44347658766954745,-0.4601809589663816,0.6389242163671529,-0.2089043784529305,-0.09127120961329106,-0.35127192652556993,-0.503879764394678,0.06725952951782878,-0.09516193946792406,-0.17952826477771228,-0.8814372247791785,0.525827745528898,-0.4989255458800637,-0.6379428123085918,0.30829702161590533,0.3442731793149648
1,-1.8607010488501452,-3.3829235036233944,0.8094265633271271,-0.6132755587497892,-0.21499296096170883,0.004159395465256297,1.0521304122245259,-0.5106857628349817,-0.06237828174878745,1.2501963253692856,0.15783233437560734,0.09888922192627096,-0.10761000940734441,-0.07485267163836061,-0.18294468573953554,-0.1860485545158131,0.07292757057594632,0.08507262319914059,-0.676355736687373,-1.9861668020355328,-1.1136647551657628
2,-4.850941949082451,-4.396195184163088,0.11607756504519572,0.7671354208853199,-2.1302300863818,-1.231586736997968,1.6817356868833555,0.6028373624842951,0.6575546825610274,-0.41388288185858235,-0.4539501394116295,-0.20146031714038862,-0.31675350079614883,-0.5028180522024523,-0.22537577984025148,-0.060765512681776566,0.050969076507580834,-0.15003674011960708,0.08662056372002952,0.11869547101277356,-0.012634311162823967
2,40.99705099827594,-4.524149572523742,12.573398179253507,17.199258120732583,9.622075802056319,7.0481766135882635,-6.217354089532091,-4.343566925947658,-0.8422321474303915,12.484834416345565,6.370944084820458,5.7894927376125676,-6.746744818466929,-10.460183427013057,1.6010127344678962,-6.594239911142378,4.290427180444031,-0.07342786376125272,-1.830360559484462,2.505324691019731,-4.681019792522926
2,-1.848585994127964,3.2535840640197264,-0.36121209607958227,0.609052411645124,1.7498536408282213,0.6098764572685769,0.4361585966143771,-1.1275810419689705,-0.07900087021369076,-1.0785442961670135,-0.4197412775422264,0.7630312878974942,0.9875588157566833,-0.824661618869804,1.0300007718879158,-0.8760798594069042,0.5246573353480661,-0.66407988525435,0.3279056905912897,-0.5995879841783169,0.33988333902063933
1,1.5950604701272035,11.128463244822601,2.076747881968142,0.8032856039350624,5.393789446944365,4.907385372874967,0.12086398437653259,-0.9543647408149789,4.433869646331898,-1.9073441462144798,-2.556381747718505,1.349227877217112,4.25249284324479,-2.250546853145461,3.601179645227079,1.3932991620204724,-0.5625049781321689,0.6858465586047433,0.6305825343438257,1.020211274584195,-0.0600314178702435
1,-2.7845351618783787,0.11876185457420908,-0.08700974448549478,-0.7703737496320239,-1.0228835311404791,-1.0596107997949604,-0.020556024092086157,-1.229358328664964,0.45153851623972824,0.4757614712901453,0.027129498162639674,-0.2853057586606201,1.0321308883058347,0.11447204921341628,0.8340161239665176,0.40883005141154427,-0.5501997066443662,-1.433494404374236,1.132738420566718,1.5483837086618522,-0.07091037522572574
1,-3.987717478569091,-2.3335196525165647,1.2549683768361553,-0.5504487482245491,1.189679002265715,1.461043700918743,0.984500410220491,0.42840690237548895,-0.3021440312768629,-0.08891420400481713,-1.1630987857341792,2.350091146036398,2.031081880926412,0.5581830993434416,1.745133104926442,-0.38141374957670154,-0.6749503187848516,0.24125188784669754,-0.9140196959539065,1.0800249381192955,-0.39614145517024263
0,-1.6307834443082052,6.9654182330904355,-0.228453234780401,2.450164086886554,-0.8213085931764226,-0.3874148879032018,-1.5452680651520943,3.6384808354667477,-3.1476074058533565,2.6470309727387145,-3.5612403309704126,-2.625557521998172,-0.9763601460185902,-1.4871561734259058,-0.06357025254222583,0.8536512083844293,-0.4906940095356901,1.1045216452574436,1.0932398480410757,-0.48996043456667626,-0.2502007462918159
0,-4.809239079667744,-3.885083548885095,-0.5340959149322528,-1.6884962432034176,0.8238058783533954,3.3418408833736843,-0.028377742253924833,-1.203710103570303,1.2475144124999828,-0.6390529746890105,-0.11101769957833264,-1.5970956013249242,0.08130893682938285,0.7432832896728098,-1.4994732659109322,0.22103487495227792,-1.0008746066224914,0.09159698359431484,-0.19965230393098207,-0.3866560583209047,0.3407199094636624
